,Timestamp,Latitude,Longitude,Elevation
0,,46.93995,5.88336,433.941
1,,46.94003,5.88336,433.178
2,,46.94017,5.88332,431.621
3,,46.94024,5.88329,430.69
4,,46.94045,5.88317,429.523
5,,46.94059,5.8831,429.008
6,,46.94072,5.88306,429.245
7,,46.94089,5.88302,429.028
8,,46.94094,5.88294,427.12
9,,46.94102,5.88282,424.24
10,,46.94112,5.88268,421.251
11,,46.94118,5.8826,419.959
12,,46.94122,5.8825,418.392
13,,46.94126,5.88238,417.008
14,,46.94127,5.88225,415.357
15,,46.94127,5.88225,415.357
16,,46.94126,5.88218,414.544
17,,46.94127,5.88206,413.248
18,,46.94128,5.88186,410.718
19,,46.94131,5.8817,408.1
20,,46.94134,5.88162,406.542
21,,46.9414,5.88155,404.706
22,,46.94144,5.88147,402.463
23,,46.94145,5.88139,400.702
24,,46.94143,5.88132,399.661
25,,46.9414,5.88125,398.78
26,,46.94134,5.88122,398.987
27,,46.94125,5.88117,399.166
28,,46.94122,5.88112,398.605
29,,46.94122,5.88106,397.624
30,,46.94122,5.88106,397.624
31,,46.9413,5.88109,396.924
32,,46.9414,5.88115,396.634
33,,46.9415,5.88123,396.397
34,,46.94158,5.8813,396.172
35,,46.94165,5.88134,395.469
36,,46.94174,5.88135,393.98
37,,46.94182,5.88136,392.72
38,,46.94191,5.88135,390.92
39,,46.94198,5.8813,389.016
40,,46.94204,5.88122,386.928
41,,46.94209,5.8811,384.289
42,,46.94213,5.88097,382.303
43,,46.94217,5.88087,380.797
44,,46.94217,5.88087,380.797
45,,46.94212,5.88085,380.938
46,,46.94208,5.88081,380.563
47,,46.94199,5.88064,378.078
48,,46.9419,5.88046,375.287
49,,46.94179,5.88026,372.432
50,,46.94171,5.88012,371.291
51,,46.94168,5.88007,370.984
52,,46.94166,5.88002,370.411
53,,46.94159,5.8799,368.752
54,,46.94152,5.8798,367.456
55,,46.94144,5.87967,365.915
56,,46.94134,5.87954,364.965
57,,46.94122,5.8794,364.247
58,,46.9411,5.87923,362.961
59,,46.941,5.87908,361.152
60,,46.94086,5.8789,359.064
61,,46.94082,5.87885,358.307
62,,46.94082,5.87885,358.307
63,,46.94075,5.87875,356.65
64,,46.94066,5.87867,355.552
65,,46.94057,5.87863,355.224
66,,46.94036,5.87856,354.264
67,,46.93993,5.87842,353.831
68,,46.93967,5.87834,354.125
69,,46.93941,5.87825,352.676
70,,46.93877,5.87808,347.962
71,,46.93877,5.87808,347.962
72,,46.9389,5.87804,347.818
73,,46.93906,5.87799,347.817
74,,46.93937,5.87792,348.268
75,,46.93941,5.87791,348.304
76,,46.93943,5.87789,348.16
77,,46.93944,5.87788,348.088
78,,46.93945,5.87786,347.868
79,,46.93946,5.87784,347.616
80,,46.93947,5.8778,347.148
81,,46.93947,5.8778,347.148
82,,46.9394,5.87775,346.54
83,,46.93936,5.87772,346.072
84,,46.93931,5.87769,345.568
85,,46.93924,5.87767,345.1
86,,46.93919,5.87765,344.704
87,,46.93911,5.87762,344.004
88,,46.93899,5.8776,343.215
89,,46.93879,5.87752,341.814
90,,46.93864,5.87747,340.888
91,,46.93838,5.87738,342.632
92,,46.9382,5.87734,343.124
93,,46.9381,5.87731,343.207
94,,46.93796,5.87729,343.328
95,,46.93786,5.87728,343.354
96,,46.93747,5.87724,343.142
97,,46.9373,5.87724,343.22
98,,46.93721,5.87725,343.488
