,Latitude,Longitude,Elevation
0,52.050559,-1.781546,144.0124
1,52.050392,-1.782089,144.4112
2,52.050174,-1.78265,145.0
3,52.049877,-1.7831,145.0
4,52.049648,-1.783592,144.98161664
5,52.04951,-1.783652,145.0
6,52.049354,-1.784066,144.6744
7,52.049274,-1.784526,144.27295296
8,52.049228,-1.784879,144.0
9,52.049228,-1.784878,144.0
10,52.049629,-1.785471,145.0
11,52.049976,-1.785859,146.0
12,52.050056,-1.785862,146.2016
13,52.050151,-1.785867,146.5436
14,52.050315,-1.78598,147.134
15,52.050411,-1.786045,147.4796
16,52.050647,-1.786592,149.89911104
17,52.05083,-1.787115,151.976
18,52.051055,-1.787645,152.977444
19,52.051113,-1.787753,153.1096
20,52.051689,-1.78832,159.1646592
21,52.052089,-1.7886,161.541216
22,52.052433,-1.788873,163.5176
23,52.052898,-1.789325,167.8684
24,52.053024,-1.789436,169.6288
25,52.053134,-1.789603,171.53920608
26,52.053554,-1.79009,177.0978144
27,52.053882,-1.79052,183.6696
28,52.054378,-1.790828,189.024
29,52.054477,-1.790947,190.878
30,52.054477,-1.790947,190.878
31,52.054691,-1.791201,194.91037264
32,52.055187,-1.791914,203.91
33,52.055419,-1.792344,207.8936
34,52.055637,-1.792998,211.7928
35,52.055637,-1.792998,211.7928
36,52.055587,-1.793123,212.2428
37,52.055438,-1.793513,213.2236
38,52.055259,-1.794109,213.91836624
39,52.055248,-1.794151,213.88675392
40,52.055248,-1.794151,213.88675392
41,52.055858,-1.794822,216.50490304
42,52.05635,-1.795316,218.86
43,52.056865,-1.795802,222.5206608
44,52.057018,-1.79589,223.204
45,52.05717,-1.79598,223.528
46,52.05751,-1.796116,224.9824
47,52.057559,-1.796268,224.4352
48,52.057559,-1.796268,224.4352
49,52.057167,-1.79702,224.1796736
50,52.057003,-1.797226,225.3404
51,52.056236,-1.798301,224.15313344
52,52.056037,-1.798707,224.5336
53,52.055816,-1.799251,224.77774464
54,52.055568,-1.799953,225.8656
55,52.055404,-1.800404,225.33912064
56,52.054992,-1.801446,228.0288
57,52.054798,-1.80176,228.3912
58,52.05463,-1.801853,228.2199056
59,52.054134,-1.802032,230.15466752
60,52.053958,-1.802153,231.31520096
61,52.053859,-1.802213,232.07082768
62,52.053741,-1.802264,232.31167296
63,52.053688,-1.802289,232.41625728
64,52.053688,-1.80229,232.4116608
65,52.053565,-1.802156,232.0252
66,52.053279,-1.801965,227.5612
67,52.053028,-1.801726,223.40601088
68,52.052036,-1.800972,217.99493632
69,52.052009,-1.800969,217.85750416
70,52.051845,-1.800836,217.2778368
71,52.051807,-1.800699,217.25471472
72,52.051807,-1.800699,217.25471472
73,52.051845,-1.800836,217.2778368
74,52.051784,-1.800905,216.7358208
75,52.051605,-1.801137,215.2258904
76,52.051288,-1.801525,213.578368
77,52.05075,-1.802179,212.49772
78,52.050518,-1.802452,213.2488
79,52.050468,-1.802328,211.816
80,52.049911,-1.802997,210.87005968
81,52.049331,-1.803636,209.99059264
82,52.049087,-1.803867,210.19
83,52.04887,-1.804117,211.2717584
84,52.048339,-1.80482,213.4416192
85,52.048046,-1.805344,217.6808
86,52.048023,-1.805391,218.1056
87,52.047927,-1.805313,216.9176
88,52.047817,-1.805203,215.0644
89,52.047794,-1.805239,215.5
90,52.047622,-1.80556,217.9264
91,52.047336,-1.8059,218.1184
92,52.047046,-1.806206,217.0728
93,52.046703,-1.806574,214.10243488
94,52.045528,-1.808214,216.9424
95,52.045265,-1.80861,217.900184
96,52.044952,-1.809158,217.96340864
97,52.04478,-1.809454,219.0688
98,52.044677,-1.809701,220.6844
99,52.044437,-1.810275,222.9632
100,52.043869,-1.811494,225.3068
101,52.043533,-1.812191,225.96839312
102,52.043071,-1.812804,228.14475136
103,52.042686,-1.813373,227.85958112
104,52.042427,-1.813903,230.0508
105,52.042407,-1.813952,230.2272
106,52.042407,-1.813952,230.2272
107,52.042274,-1.814289,231.4404
108,52.041851,-1.815038,234.2736
109,52.041469,-1.815846,237.03244896
110,52.040988,-1.816546,239.5656
111,52.040443,-1.817236,240.02009792
112,52.040008,-1.817776,240.99378432
113,52.039733,-1.818012,241.8432
114,52.03944,-1.818234,243.6366784
115,52.038936,-1.818839,246.6508
116,52.038379,-1.819448,246.17509568
117,52.038196,-1.819773,246.59597632
118,52.037967,-1.820035,246.7213688
119,52.03757,-1.820432,247.4152896
120,52.037479,-1.820506,247.746
121,52.037353,-1.820544,247.4292
122,52.037231,-1.820568,247.03018432
123,52.037181,-1.820624,246.8516
124,52.03585,-1.821613,248.0
125,52.033245,-1.824935,262.0
126,52.033077,-1.825182,262.6552
127,52.032066,-1.828095,276.7044
128,52.032066,-1.828095,276.7044
129,52.031932,-1.828481,278.02381568
130,52.031898,-1.828499,278.09971808
131,52.031864,-1.828499,278.17271744
132,52.031826,-1.828493,278.24509472
133,52.031772,-1.828426,278.20709888
134,52.031593,-1.827879,277.3644
135,52.031333,-1.827297,275.32336304
136,52.030975,-1.826851,273.988764
137,52.030483,-1.826412,273.6056
138,52.030174,-1.826315,274.9409776
139,52.030174,-1.826316,274.94683264
140,52.030021,-1.826453,276.1552
141,52.029941,-1.826569,276.8608
142,52.029891,-1.82671,277.5484
143,52.029865,-1.826787,277.9192
144,52.029865,-1.826787,277.9192
145,52.02985,-1.826836,278.1496
146,52.029972,-1.826978,278.11297664
147,52.030155,-1.827201,277.9573688
148,52.030197,-1.827349,278.4564
149,52.03046,-1.827688,278.7879808
150,52.03054,-1.827789,278.9596
151,52.03083,-1.828188,278.988
152,52.030933,-1.828378,278.89689504
153,52.031017,-1.828519,278.77354608
154,52.031219,-1.82898,279.328
155,52.031337,-1.829247,280.0
156,52.031471,-1.829607,279.82701488
157,52.031486,-1.829731,279.6504
158,52.031497,-1.829864,279.6108
159,52.031497,-1.829864,279.6108
160,52.031501,-1.829922,279.5964
161,52.031482,-1.830107,279.2796
162,52.031417,-1.830329,278.7144
163,52.031162,-1.830913,278.6336
164,52.031074,-1.831177,278.95808992
165,52.030635,-1.831502,282.3115408
166,52.030452,-1.831731,282.76434048
167,52.030136,-1.831803,284.0392
168,52.029933,-1.831939,284.2804
169,52.029487,-1.832232,285.6232
170,52.029201,-1.832678,285.9884
171,52.028762,-1.833102,290.2032
172,52.028438,-1.833316,292.3088
173,52.027904,-1.833352,296.5024
174,52.027423,-1.833704,297.8856
175,52.027309,-1.833751,298.368
176,52.026699,-1.833828,302.1028
177,52.026489,-1.833875,303.93682
178,52.026283,-1.833921,305.5312
179,52.025798,-1.834247,305.92841376
180,52.025287,-1.834805,305.6356
181,52.024974,-1.835169,306.5788
182,52.024845,-1.835218,307.3312
183,52.024734,-1.835238,308.0584
184,52.024627,-1.835266,309.38453056
185,52.02449,-1.835318,311.344
186,52.024311,-1.83539,313.1548816
187,52.024311,-1.83539,313.1548816
188,52.024299,-1.835431,313.33601776
189,52.024879,-1.836754,297.678
190,52.024997,-1.837039,294.68832368
191,52.025463,-1.83803,286.7890544
192,52.025672,-1.838375,282.51688
193,52.025959,-1.839091,274.51676624
194,52.026241,-1.839705,269.5984176
195,52.026382,-1.839986,269.00124992
196,52.026416,-1.840004,269.00140544
197,52.026416,-1.840058,269.02037888
198,52.026802,-1.840869,265.72855648
199,52.027244,-1.841833,250.61414592
200,52.027462,-1.842299,246.7208
201,52.027503,-1.842337,246.14566256
202,52.027515,-1.84241,245.522504
203,52.027824,-1.843109,239.50681536
204,52.028194,-1.843859,231.66637216
205,52.028476,-1.844149,227.0092
206,52.028831,-1.844484,220.8996
207,52.028858,-1.844486,220.4064
208,52.028865,-1.84453,220.122
209,52.028903,-1.844572,219.26347264
210,52.028972,-1.844659,217.50049792
211,52.029098,-1.844793,214.2284
212,52.029335,-1.845022,208.1743952
213,52.029499,-1.845173,203.9688
214,52.029884,-1.845552,196.10825472
215,52.030231,-1.845897,189.4444
216,52.030544,-1.846252,184.08930048
217,52.030654,-1.846489,181.5704
218,52.030735,-1.846676,179.5854944
219,52.03099,-1.847288,169.1671552
220,52.031265,-1.84785,162.52196
221,52.0316,-1.848396,153.617344
222,52.031745,-1.848782,148.5904
223,52.031986,-1.849296,144.93034624
224,52.032039,-1.849484,144.32632704
225,52.032058,-1.849548,143.69319936
226,52.032108,-1.849914,140.4416
227,52.032169,-1.850256,136.6184
228,52.032238,-1.850606,133.47671488
229,52.03255,-1.851128,128.5184
230,52.03297,-1.851527,123.1188
231,52.033279,-1.851833,118.66527472
232,52.033535,-1.852157,115.822
233,52.033618,-1.852199,114.9752
234,52.033771,-1.852302,114.1372
235,52.034286,-1.852526,111.0472
236,52.034671,-1.852639,108.27652624
237,52.034854,-1.852726,107.5256
238,52.034854,-1.852726,107.5256
239,52.034919,-1.852755,107.2916
240,52.035133,-1.852827,107.0
241,52.035491,-1.852929,107.34971856
242,52.035793,-1.852975,107.896908
243,52.03598,-1.852978,107.472
244,52.036106,-1.852911,107.0184
245,52.036144,-1.852891,106.95174016
246,52.036388,-1.852966,106.32456832
247,52.036579,-1.852983,106.2612
248,52.036705,-1.85304,106.194
249,52.036705,-1.85304,106.194
250,52.036678,-1.853287,106.0408
251,52.036659,-1.853436,105.6304
252,52.036636,-1.853591,105.0724
253,52.03659,-1.853922,103.9136992
254,52.036579,-1.853992,103.74595072
255,52.036506,-1.854437,103.5784
256,52.036373,-1.855132,103.0572
257,52.036308,-1.855474,103.2912
258,52.036231,-1.855878,102.5684
259,52.036216,-1.856017,102.6224
260,52.036197,-1.856192,102.3996
