,Latitude,Longitude,Elevation
0,36.144058,-82.189293,1144.64416448
1,36.144306,-82.189072,1147.53516416
2,36.144901,-82.188843,1157.61304544
3,36.146369,-82.18882,1183.8160704
4,36.146942,-82.188927,1196.50600736
5,36.14772,-82.188363,1210.128
6,36.148292,-82.188393,1228.50483776
7,36.148361,-82.188172,1230.09489536
8,36.148086,-82.188027,1225.97046688
9,36.147628,-82.187546,1222.97710848
10,36.147422,-82.186844,1235.32227456
11,36.147537,-82.186196,1244.63331776
12,36.147609,-82.186081,1245.49786384
13,36.147495,-82.186005,1247.164
14,36.147434,-82.185799,1249.2376
15,36.147354,-82.185631,1249.5256
16,36.147281,-82.185456,1248.84408768
17,36.147197,-82.185166,1247.53692416
18,36.147125,-82.184968,1247.02952
19,36.146999,-82.184708,1247.224
20,36.146873,-82.184601,1248.46087376
21,36.14669,-82.184586,1251.1867808
22,36.146339,-82.184464,1255.50086848
23,36.146114,-82.184342,1261.30783552
24,36.145954,-82.184006,1258.97274304
25,36.14587,-82.183884,1259.9134464
26,36.145702,-82.183777,1261.89515616
27,36.14558,-82.183854,1264.2822528
28,36.145484,-82.183999,1267.37508736
29,36.145332,-82.18409,1270.6133248
30,36.145198,-82.184083,1273.32149536
31,36.145034,-82.18396,1276.0022656
32,36.144912,-82.183808,1276.128
33,36.14458,-82.18364,1279.645248
34,36.144554,-82.183442,1277.69566784
35,36.14455,-82.183243,1276.534472
36,36.144538,-82.182732,1279.00670464
37,36.144538,-82.18261,1280.0330272
38,36.144565,-82.182282,1281.5986096
39,36.144592,-82.181862,1284.25206016
40,36.144596,-82.181801,1283.79294784
41,36.144592,-82.181633,1283.098
42,36.144554,-82.181138,1282.90342208
43,36.144554,-82.180924,1281.4976
44,36.144573,-82.180756,1279.20471296
45,36.144386,-82.180306,1281.3072
46,36.144424,-82.180176,1279.34263296
47,36.144485,-82.180016,1276.4600096
48,36.144374,-82.179818,1277.98448256
49,36.144176,-82.179802,1283.18150016
50,36.143951,-82.17978,1283.04
51,36.143806,-82.179749,1282.6365712
52,36.143569,-82.179657,1282.56878704
53,36.143459,-82.179467,1282.49540464
54,36.143424,-82.179108,1284.5584
55,36.14336,-82.178841,1285.6356
56,36.143295,-82.17862,1285.036416
57,36.143058,-82.178284,1282.97927424
58,36.143024,-82.177926,1283.86018304
